Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_OutlierMode;Job_Affinity;Job_EnvironmentVariables;Job_Jit;Job_Platform;Job_PowerPlanMode;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_NuGetReferences;Job_Toolchain;Job_IsMutator;Job_InvocationCount;Job_IterationCount;Job_IterationTime;Job_LaunchCount;Job_MaxIterationCount;Job_MaxWarmupIterationCount;Job_MinIterationCount;Job_MinWarmupIterationCount;Job_RunStrategy;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationStage;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value;Gen_0;Gen_1;Gen_2;Allocated_Bytes
BuildOctrees.BuildArray;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildArray;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JOEJSE(Runtime=.NET Core 3.1);levels=6;1;Workload;Warmup;7;911448600;4096;222521.63;963;963;963;1048594
BuildOctrees.BuildArray;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildArray;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JOEJSE(Runtime=.NET Core 3.1);levels=6;1;Workload;Warmup;8;903302000;4096;220532.71;963;963;963;1048594
BuildOctrees.BuildArray;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildArray;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JOEJSE(Runtime=.NET Core 3.1);levels=6;1;Workload;Warmup;9;902777300;4096;220404.61;963;963;963;1048594
BuildOctrees.BuildArray;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildArray;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JOEJSE(Runtime=.NET Core 3.1);levels=6;1;Workload;Warmup;10;902109000;4096;220241.46;963;963;963;1048594
BuildOctrees.BuildArray;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildArray;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JOEJSE(Runtime=.NET Core 3.1);levels=6;1;Workload;Warmup;11;907219100;4096;221489.04;963;963;963;1048594
BuildOctrees.BuildArray;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildArray;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JOEJSE(Runtime=.NET Core 3.1);levels=6;1;Workload;Warmup;12;902150000;4096;220251.46;963;963;963;1048594
BuildOctrees.BuildArray;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildArray;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JOEJSE(Runtime=.NET Core 3.1);levels=6;1;Workload;Actual;1;902397000;4096;220311.77;963;963;963;1048594
BuildOctrees.BuildArray;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildArray;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JOEJSE(Runtime=.NET Core 3.1);levels=6;1;Workload;Actual;2;899122500;4096;219512.33;963;963;963;1048594
BuildOctrees.BuildArray;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildArray;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JOEJSE(Runtime=.NET Core 3.1);levels=6;1;Workload;Actual;3;905801700;4096;221142.99;963;963;963;1048594
BuildOctrees.BuildArray;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildArray;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JOEJSE(Runtime=.NET Core 3.1);levels=6;1;Workload;Actual;4;903576100;4096;220599.63;963;963;963;1048594
BuildOctrees.BuildArray;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildArray;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JOEJSE(Runtime=.NET Core 3.1);levels=6;1;Workload;Actual;5;902870000;4096;220427.25;963;963;963;1048594
BuildOctrees.BuildArray;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildArray;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JOEJSE(Runtime=.NET Core 3.1);levels=6;1;Workload;Actual;6;904745900;4096;220885.23;963;963;963;1048594
BuildOctrees.BuildArray;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildArray;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JOEJSE(Runtime=.NET Core 3.1);levels=6;1;Workload;Actual;7;915796800;4096;223583.2;963;963;963;1048594
BuildOctrees.BuildArray;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildArray;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JOEJSE(Runtime=.NET Core 3.1);levels=6;1;Workload;Actual;8;914926200;4096;223370.65;963;963;963;1048594
BuildOctrees.BuildArray;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildArray;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JOEJSE(Runtime=.NET Core 3.1);levels=6;1;Workload;Actual;9;913206300;4096;222950.76;963;963;963;1048594
BuildOctrees.BuildArray;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildArray;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JOEJSE(Runtime=.NET Core 3.1);levels=6;1;Workload;Actual;10;900978100;4096;219965.36;963;963;963;1048594
BuildOctrees.BuildArray;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildArray;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JOEJSE(Runtime=.NET Core 3.1);levels=6;1;Workload;Actual;11;903696800;4096;220629.1;963;963;963;1048594
BuildOctrees.BuildArray;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildArray;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JOEJSE(Runtime=.NET Core 3.1);levels=6;1;Workload;Actual;12;903744200;4096;220640.67;963;963;963;1048594
BuildOctrees.BuildArray;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildArray;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JOEJSE(Runtime=.NET Core 3.1);levels=6;1;Workload;Actual;13;903848500;4096;220666.14;963;963;963;1048594
BuildOctrees.BuildArray;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildArray;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JOEJSE(Runtime=.NET Core 3.1);levels=6;1;Workload;Actual;14;899688700;4096;219650.56;963;963;963;1048594
BuildOctrees.BuildArray;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildArray;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JOEJSE(Runtime=.NET Core 3.1);levels=6;1;Workload;Actual;15;893787400;4096;218209.81;963;963;963;1048594
BuildOctrees.BuildArray;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildArray;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JOEJSE(Runtime=.NET Core 3.1);levels=6;1;Workload;Result;1;902390700;4096;220310.23;963;963;963;1048594
BuildOctrees.BuildArray;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildArray;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JOEJSE(Runtime=.NET Core 3.1);levels=6;1;Workload;Result;2;899116200;4096;219510.79;963;963;963;1048594
BuildOctrees.BuildArray;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildArray;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JOEJSE(Runtime=.NET Core 3.1);levels=6;1;Workload;Result;3;905795400;4096;221141.46;963;963;963;1048594
BuildOctrees.BuildArray;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildArray;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JOEJSE(Runtime=.NET Core 3.1);levels=6;1;Workload;Result;4;903569800;4096;220598.1;963;963;963;1048594
BuildOctrees.BuildArray;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildArray;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JOEJSE(Runtime=.NET Core 3.1);levels=6;1;Workload;Result;5;902863700;4096;220425.71;963;963;963;1048594
BuildOctrees.BuildArray;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildArray;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JOEJSE(Runtime=.NET Core 3.1);levels=6;1;Workload;Result;6;904739600;4096;220883.69;963;963;963;1048594
BuildOctrees.BuildArray;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildArray;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JOEJSE(Runtime=.NET Core 3.1);levels=6;1;Workload;Result;7;900971800;4096;219963.82;963;963;963;1048594
BuildOctrees.BuildArray;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildArray;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JOEJSE(Runtime=.NET Core 3.1);levels=6;1;Workload;Result;8;903690500;4096;220627.56;963;963;963;1048594
BuildOctrees.BuildArray;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildArray;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JOEJSE(Runtime=.NET Core 3.1);levels=6;1;Workload;Result;9;903737900;4096;220639.14;963;963;963;1048594
BuildOctrees.BuildArray;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildArray;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JOEJSE(Runtime=.NET Core 3.1);levels=6;1;Workload;Result;10;903842200;4096;220664.6;963;963;963;1048594
BuildOctrees.BuildArray;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildArray;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JOEJSE(Runtime=.NET Core 3.1);levels=6;1;Workload;Result;11;899682400;4096;219649.02;963;963;963;1048594
BuildOctrees.BuildArray;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildArray;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JOEJSE(Runtime=.NET Core 3.1);levels=6;1;Workload;Result;12;893781100;4096;218208.28;963;963;963;1048594
