Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_OutlierMode;Job_Affinity;Job_EnvironmentVariables;Job_Jit;Job_Platform;Job_PowerPlanMode;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_NuGetReferences;Job_Toolchain;Job_IsMutator;Job_InvocationCount;Job_IterationCount;Job_IterationTime;Job_LaunchCount;Job_MaxIterationCount;Job_MaxWarmupIterationCount;Job_MinIterationCount;Job_MinWarmupIterationCount;Job_RunStrategy;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationStage;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value;Gen_0;Gen_1;Gen_2;Allocated_Bytes
AccessOctrees.AccessArray;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessArray;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-FLDJFF(Runtime=.NET Core 3.1);Levels=6&AccessTimes=1000;1;Workload;Actual;87;575891900;262144;2196.85;0;0;0;0
AccessOctrees.AccessArray;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessArray;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-FLDJFF(Runtime=.NET Core 3.1);Levels=6&AccessTimes=1000;1;Workload;Actual;88;509572000;262144;1943.86;0;0;0;0
AccessOctrees.AccessArray;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessArray;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-FLDJFF(Runtime=.NET Core 3.1);Levels=6&AccessTimes=1000;1;Workload;Actual;89;557090500;262144;2125.13;0;0;0;0
AccessOctrees.AccessArray;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessArray;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-FLDJFF(Runtime=.NET Core 3.1);Levels=6&AccessTimes=1000;1;Workload;Actual;90;580143000;262144;2213.07;0;0;0;0
AccessOctrees.AccessArray;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessArray;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-FLDJFF(Runtime=.NET Core 3.1);Levels=6&AccessTimes=1000;1;Workload;Actual;91;575144800;262144;2194;0;0;0;0
AccessOctrees.AccessArray;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessArray;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-FLDJFF(Runtime=.NET Core 3.1);Levels=6&AccessTimes=1000;1;Workload;Actual;92;576613600;262144;2199.61;0;0;0;0
AccessOctrees.AccessArray;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessArray;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-FLDJFF(Runtime=.NET Core 3.1);Levels=6&AccessTimes=1000;1;Workload;Actual;93;532166600;262144;2030.05;0;0;0;0
AccessOctrees.AccessArray;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessArray;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-FLDJFF(Runtime=.NET Core 3.1);Levels=6&AccessTimes=1000;1;Workload;Actual;94;578673100;262144;2207.46;0;0;0;0
AccessOctrees.AccessArray;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessArray;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-FLDJFF(Runtime=.NET Core 3.1);Levels=6&AccessTimes=1000;1;Workload;Actual;95;552894800;262144;2109.13;0;0;0;0
AccessOctrees.AccessArray;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessArray;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-FLDJFF(Runtime=.NET Core 3.1);Levels=6&AccessTimes=1000;1;Workload;Actual;96;573306600;262144;2186.99;0;0;0;0
AccessOctrees.AccessArray;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessArray;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-FLDJFF(Runtime=.NET Core 3.1);Levels=6&AccessTimes=1000;1;Workload;Actual;97;577017300;262144;2201.15;0;0;0;0
AccessOctrees.AccessArray;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessArray;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-FLDJFF(Runtime=.NET Core 3.1);Levels=6&AccessTimes=1000;1;Workload;Actual;98;579490800;262144;2210.58;0;0;0;0
AccessOctrees.AccessArray;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessArray;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-FLDJFF(Runtime=.NET Core 3.1);Levels=6&AccessTimes=1000;1;Workload;Actual;99;570679800;262144;2176.97;0;0;0;0
AccessOctrees.AccessArray;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessArray;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-FLDJFF(Runtime=.NET Core 3.1);Levels=6&AccessTimes=1000;1;Workload;Actual;100;562623600;262144;2146.24;0;0;0;0
AccessOctrees.AccessArray;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessArray;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-FLDJFF(Runtime=.NET Core 3.1);Levels=6&AccessTimes=1000;1;Workload;Result;1;567660200;262144;2165.45;0;0;0;0
AccessOctrees.AccessArray;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessArray;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-FLDJFF(Runtime=.NET Core 3.1);Levels=6&AccessTimes=1000;1;Workload;Result;2;539716300;262144;2058.85;0;0;0;0
AccessOctrees.AccessArray;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessArray;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-FLDJFF(Runtime=.NET Core 3.1);Levels=6&AccessTimes=1000;1;Workload;Result;3;566665900;262144;2161.66;0;0;0;0
AccessOctrees.AccessArray;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessArray;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-FLDJFF(Runtime=.NET Core 3.1);Levels=6&AccessTimes=1000;1;Workload;Result;4;561751300;262144;2142.91;0;0;0;0
AccessOctrees.AccessArray;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessArray;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-FLDJFF(Runtime=.NET Core 3.1);Levels=6&AccessTimes=1000;1;Workload;Result;5;562335000;262144;2145.14;0;0;0;0
AccessOctrees.AccessArray;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessArray;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-FLDJFF(Runtime=.NET Core 3.1);Levels=6&AccessTimes=1000;1;Workload;Result;6;561550000;262144;2142.14;0;0;0;0
AccessOctrees.AccessArray;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessArray;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-FLDJFF(Runtime=.NET Core 3.1);Levels=6&AccessTimes=1000;1;Workload;Result;7;562033300;262144;2143.99;0;0;0;0
AccessOctrees.AccessArray;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessArray;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-FLDJFF(Runtime=.NET Core 3.1);Levels=6&AccessTimes=1000;1;Workload;Result;8;582093700;262144;2220.51;0;0;0;0
AccessOctrees.AccessArray;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessArray;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-FLDJFF(Runtime=.NET Core 3.1);Levels=6&AccessTimes=1000;1;Workload;Result;9;540323300;262144;2061.17;0;0;0;0
AccessOctrees.AccessArray;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessArray;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-FLDJFF(Runtime=.NET Core 3.1);Levels=6&AccessTimes=1000;1;Workload;Result;10;463306900;262144;1767.38;0;0;0;0
AccessOctrees.AccessArray;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessArray;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-FLDJFF(Runtime=.NET Core 3.1);Levels=6&AccessTimes=1000;1;Workload;Result;11;503979700;262144;1922.53;0;0;0;0
AccessOctrees.AccessArray;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessArray;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-FLDJFF(Runtime=.NET Core 3.1);Levels=6&AccessTimes=1000;1;Workload;Result;12;457493500;262144;1745.2;0;0;0;0
AccessOctrees.AccessArray;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessArray;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-FLDJFF(Runtime=.NET Core 3.1);Levels=6&AccessTimes=1000;1;Workload;Result;13;490505200;262144;1871.13;0;0;0;0
AccessOctrees.AccessArray;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessArray;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-FLDJFF(Runtime=.NET Core 3.1);Levels=6&AccessTimes=1000;1;Workload;Result;14;572670400;262144;2184.56;0;0;0;0
AccessOctrees.AccessArray;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessArray;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-FLDJFF(Runtime=.NET Core 3.1);Levels=6&AccessTimes=1000;1;Workload;Result;15;581711700;262144;2219.05;0;0;0;0
AccessOctrees.AccessArray;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessArray;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-FLDJFF(Runtime=.NET Core 3.1);Levels=6&AccessTimes=1000;1;Workload;Result;16;569583100;262144;2172.79;0;0;0;0
AccessOctrees.AccessArray;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessArray;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-FLDJFF(Runtime=.NET Core 3.1);Levels=6&AccessTimes=1000;1;Workload;Result;17;568989700;262144;2170.52;0;0;0;0
AccessOctrees.AccessArray;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessArray;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-FLDJFF(Runtime=.NET Core 3.1);Levels=6&AccessTimes=1000;1;Workload;Result;18;501596200;262144;1913.44;0;0;0;0
AccessOctrees.AccessArray;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessArray;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-FLDJFF(Runtime=.NET Core 3.1);Levels=6&AccessTimes=1000;1;Workload;Result;19;574139800;262144;2190.17;0;0;0;0
